id,sales
3006217,61.0
3006218,0.0
3006219,364.0
3006220,16.0
3006221,11.0
3006222,10.0
3006223,17.0
3006224,11.0
3006225,449.23
3006226,335.0
3006227,2.0
3006228,6.0
3006229,346.89
3006230,118.93
3006231,2178.15
3006232,121.0
3006233,12.57
3006234,6.0
3006235,0.0
3006236,2.0
3006237,803.0
3006238,0.0
3006239,136.68
3006240,25.0
3006241,574.0
3006242,325.0
3006243,78.75
3006244,59.0
3006245,40.0
3006246,2308.0
3006247,11.0
3006248,3.0
3006249,5.0
3006250,32.0
3006251,0.0
3006252,89.0
3006253,3.0
3006254,8.0
3006255,4.0
3006256,184.0
3006257,1.0
3006258,470.42
3006259,163.0
3006260,4.0
3006261,7.0
3006262,108.16
3006263,104.16
3006264,2328.03
3006265,0.0
3006266,7.84
3006267,3.0
3006268,0.0
3006269,3.0
3006270,1526.0
3006271,0.0
3006272,119.0
3006273,6.0
3006274,670.0
3006275,270.0
3006276,277.0
3006277,23.0
3006278,38.0
3006279,2212.0
3006280,13.0
3006281,0.0
3006282,11.0
3006283,10.0
3006284,0.0
3006285,275.0
3006286,4.0
3006287,0.0
3006288,2.0
3006289,40.0
3006290,1.0
3006291,148.76
3006292,150.0
3006293,1.0
3006294,4.0
3006295,211.89
3006296,13.0
3006297,310.08
3006298,13.0
3006299,0.0
3006300,11.0
3006301,0.0
3006302,2.0
3006303,4741.0
3006304,0.0
3006305,582.0
3006306,5.0
3006307,2048.0
3006308,569.0
3006309,533.48
3006310,170.0
3006311,140.98
3006312,6740.56
3006313,16.0
3006314,0.0
3006315,24.0
3006316,18.0
3006317,1.0
3006318,341.0
3006319,18.0
3006320,13.0
3006321,15.0
3006322,70.0
3006323,1.0
3006324,559.19
3006325,441.0
3006326,2.0
3006327,21.0
3006328,442.99
3006329,88.72
3006330,1290.2
3006331,13.0
3006332,13.0
3006333,3.0
3006334,0.0
3006335,0.0
3006336,1474.0
3006337,0.0
3006338,169.0
3006339,17.0
3006340,671.0
3006341,389.0
3006342,187.0
3006343,95.0
3006344,48.0
3006345,2480.0
3006346,23.0
3006347,0.0
3006348,36.0
3006349,23.0
3006350,0.0
3006351,160.0
3006352,18.0
3006353,0.0
3006354,6.0
3006355,67.0
3006356,2.0
3006357,157.99
3006358,152.0
3006359,3.0
3006360,2.0
3006361,162.21
3006362,24.0
3006363,295.35
3006364,8.0
3006365,2.0
3006366,3.0
3006367,0.0
3006368,3.0
3006369,1134.0
3006370,0.0
3006371,99.0
3006372,6.0
3006373,792.0
3006374,301.0
3006375,134.0
3006376,13.0
3006377,54.0
3006378,3124.0
3006379,8.0
3006380,0.0
3006381,36.0
3006382,11.0
3006383,0.0
3006384,107.0
3006385,2.0
3006386,0.0
3006387,3.0
3006388,79.0
3006389,2.0
3006390,93.21
3006391,173.0
3006392,0.0
3006393,2.0
3006394,156.53
3006395,17.0
3006396,167.58
3006397,12.0
3006398,0.0
3006399,7.0
3006400,0.0
3006401,2.0
3006402,2017.0
3006403,0.0
3006404,136.0
3006405,2.0
3006406,568.0
3006407,229.0
3006408,295.0
3006409,29.0
3006410,69.0
3006411,2140.0
3006412,3.0
3006413,2.0
3006414,4.0
3006415,17.0
3006416,0.0
3006417,263.0
3006418,1.0
3006419,0.0
3006420,0.0
3006421,23.0
3006422,5.0
3006423,190.09
3006424,157.0
3006425,1.0
3006426,4.0
3006427,177.61
3006428,84.0
3006429,333.36
3006430,10.0
3006431,14.0
3006432,7.0
3006433,0.0
3006434,1.0
3006435,1418.0
3006436,0.0
3006437,113.0
3006438,3.0
3006439,906.0
3006440,222.0
3006441,274.0
3006442,63.0
3006443,46.0
3006444,2573.0
3006445,1.0
3006446,0.0
3006447,23.0
3006448,21.0
3006449,0.0
3006450,178.0
3006451,5.0
3006452,0.0
3006453,9.0
3006454,11.0
3006455,2.0
3006456,82.31
3006457,140.0
3006458,3.0
3006459,3.0
3006460,97.76
3006461,16.0
3006462,562.08
3006463,27.0
3006464,3.0
3006465,5.0
3006466,0.0
3006467,5.0
3006468,1534.0
3006469,0.0
3006470,208.0
3006471,12.0
3006472,1143.0
3006473,384.0
3006474,182.0
3006475,191.0
3006476,64.17
3006477,2212.0
3006478,4.0
3006479,0.0
3006480,19.0
3006481,23.0
3006482,0.0
3006483,338.0
3006484,0.0
3006485,0.0
3006486,0.0
3006487,97.0
3006488,2.0
3006489,77.42
3006490,185.0
3006491,1.0
3006492,3.0
3006493,93.64
3006494,29.0
3006495,586.27
3006496,0.0
3006497,0.0
3006498,2.0
3006499,2.0
3006500,4.0
3006501,4851.0
3006502,0.0
3006503,428.0
3006504,42.0
3006505,1147.0
3006506,775.0
3006507,559.0
3006508,132.0
3006509,127.09
3006510,5103.0
3006511,20.0
3006512,4.0
3006513,33.0
3006514,20.0
3006515,0.0
3006516,455.0
3006517,0.0
3006518,0.0
3006519,7.0
3006520,76.0
3006521,4.0
3006522,193.76
3006523,323.0
3006524,2.0
3006525,9.0
3006526,399.83
3006527,83.0
3006528,1664.75
3006529,18.0
3006530,19.0
3006531,7.0
3006532,4.0
3006533,3.0
3006534,0.0
3006535,0.0
3006536,0.0
3006537,1.0
3006538,598.0
3006539,0.0
3006540,0.0
3006541,239.0
3006542,63.0
3006543,0.0
3006544,9.0
3006545,0.0
3006546,20.0
3006547,14.0
3006548,0.0
3006549,182.0
3006550,5.0
3006551,1.0
3006552,3.0
3006553,0.0
3006554,2.0
3006555,84.17
3006556,168.0
3006557,8.0
3006558,9.0
3006559,0.0
3006560,50.8
3006561,3164.25
3006562,45.0
3006563,15.93
3006564,3.0
3006565,1.0
3006566,1.0
3006567,3192.0
3006568,0.0
3006569,172.0
3006570,6.0
3006571,1469.0
3006572,441.0
3006573,331.0
3006574,145.0
3006575,24.89
3006576,2525.0
3006577,42.0
3006578,4.0
3006579,12.0
3006580,18.0
3006581,0.0
3006582,125.0
3006583,11.0
3006584,0.0
3006585,1.0
3006586,35.0
3006587,1.0
3006588,122.8
3006589,297.0
3006590,0.0
3006591,5.0
3006592,58.41
3006593,30.0
3006594,371.18
3006595,1.0
3006596,5.0
3006597,2.0
3006598,0.0
3006599,12.0
3006600,3607.0
3006601,0.0
3006602,844.0
3006603,7.0
3006604,1077.0
3006605,1026.0
3006606,228.89
3006607,215.0
3006608,98.0
3006609,4525.0
3006610,93.0
3006611,1.0
3006612,31.0
3006613,36.0
3006614,0.0
3006615,295.0
3006616,33.0
3006617,16.0
3006618,2.0
3006619,76.0
3006620,8.0
3006621,315.44
3006622,279.0
3006623,6.0
3006624,11.0
3006625,470.49
3006626,101.72
3006627,2679.19
3006628,0.0
3006629,46.81
3006630,9.0
3006631,0.0
3006632,3.0
3006633,6617.0
3006634,0.0
3006635,377.0
3006636,13.0
3006637,1328.0
3006638,1071.0
3006639,615.37
3006640,243.0
3006641,133.0
3006642,7493.7
3006643,30.0
3006644,0.0
3006645,43.0
3006646,31.0
3006647,0.0
3006648,460.0
3006649,7.0
3006650,12.0
3006651,4.0
3006652,38.0
3006653,1.0
3006654,343.17
3006655,541.0
3006656,4.0
3006657,16.0
3006658,480.77
3006659,86.34
3006660,1086.39
3006661,151.0
3006662,28.33
3006663,15.0
3006664,5.0
3006665,8.0
3006666,3465.0
3006667,0.0
3006668,468.0
3006669,16.0
3006670,1149.0
3006671,886.0
3006672,424.43
3006673,269.0
3006674,142.0
3006675,4328.9
3006676,30.0
3006677,0.0
3006678,46.0
3006679,27.0
3006680,0.0
3006681,535.0
3006682,13.0
3006683,4.0
3006684,15.0
3006685,64.0
3006686,0.0
3006687,155.06
3006688,428.0
3006689,3.0
3006690,13.0
3006691,293.34
3006692,229.78
3006693,2209.59
3006694,0.0
3006695,5.0
3006696,3.0
3006697,0.0
3006698,4.0
3006699,1317.0
3006700,0.0
3006701,151.0
3006702,6.0
3006703,845.0
3006704,386.0
3006705,175.0
3006706,39.0
3006707,68.0
3006708,2348.0
3006709,14.0
3006710,2.0
3006711,12.0
3006712,14.0
3006713,0.0
3006714,164.0
3006715,4.0
3006716,0.0
3006717,6.0
3006718,28.0
3006719,2.0
3006720,92.53
3006721,145.0
3006722,3.0
3006723,3.0
3006724,138.34
3006725,75.0
3006726,348.45
3006727,7.0
3006728,0.0
3006729,3.0
3006730,0.0
3006731,3.0
3006732,1305.0
3006733,0.0
3006734,220.84
3006735,6.0
3006736,552.0
3006737,497.0
3006738,117.51
3006739,64.0
3006740,66.0
3006741,2070.0
3006742,12.0
3006743,0.0
3006744,28.0
3006745,7.0
3006746,0.0
3006747,139.0
3006748,25.0
3006749,0.0
3006750,0.0
3006751,80.0
3006752,3.0
3006753,1460.87
3006754,159.0
3006755,2.0
3006756,3.0
3006757,238.05
3006758,33.51
3006759,1258.81
3006760,0.0
3006761,2.0
3006762,0.0
3006763,0.0
3006764,2.0
3006765,3282.0
3006766,0.0
3006767,757.42
3006768,24.0
3006769,1441.0
3006770,1217.0
3006771,229.16
3006772,218.0
3006773,215.49
3006774,3295.0
3006775,10.0
3006776,2.0
3006777,34.0
3006778,40.0
3006779,0.0
3006780,236.0
3006781,23.0
3006782,29.0
3006783,3.0
3006784,62.0
3006785,4.0
3006786,313.5
3006787,381.0
3006788,17.0
3006789,10.0
3006790,473.76
3006791,124.07
3006792,3651.33
3006793,0.0
3006794,19.05
3006795,6.0
3006796,0.0
3006797,2.0
3006798,2144.0
3006799,0.0
3006800,465.17
3006801,12.0
3006802,293.0
3006803,1019.0
3006804,250.85
3006805,190.0
3006806,163.0
3006807,1702.0
3006808,55.0
3006809,5.0
3006810,23.0
3006811,18.0
3006812,0.0
3006813,111.0
3006814,0.0
3006815,46.0
3006816,2.0
3006817,448.0
3006818,6.0
3006819,180.11
3006820,93.0
3006821,4.0
3006822,9.0
3006823,192.42
3006824,36.46
3006825,1518.42
3006826,1.0
3006827,8.0
3006828,1.0
3006829,0.0
3006830,2.0
3006831,1330.0
3006832,0.0
3006833,352.0
3006834,7.0
3006835,532.0
3006836,493.0
3006837,105.75
3006838,34.0
3006839,24.0
3006840,1405.0
3006841,3.0
3006842,2.0
3006843,29.0
3006844,6.0
3006845,0.0
3006846,93.0
3006847,1.0
3006848,28.0
3006849,0.0
3006850,29.0
3006851,0.0
3006852,286.22
3006853,91.0
3006854,0.0
3006855,2.0
3006856,114.66
3006857,41.0
3006858,526.36
3006859,2.0
3006860,3.52
3006861,13.0
3006862,0.0
3006863,3.0
3006864,6320.0
3006865,1.0
3006866,905.25
3006867,13.0
3006868,1025.0
3006869,1108.0
3006870,379.59
3006871,323.0
3006872,191.14
3006873,5099.0
3006874,24.0
3006875,6.0
3006876,28.0
3006877,39.0
3006878,0.0
3006879,284.0
3006880,31.0
3006881,66.0
3006882,18.0
3006883,584.0
3006884,15.0
3006885,330.71
3006886,338.0
3006887,16.0
3006888,10.0
3006889,462.83
3006890,136.14
3006891,4088.08
3006892,9.0
3006893,12.42
3006894,8.0
3006895,0.0
3006896,7.0
3006897,6320.0
3006898,0.0
3006899,905.25
3006900,25.0
3006901,1333.0
3006902,1828.0
3006903,637.24
3006904,287.0
3006905,202.0
3006906,4893.51
3006907,59.0
3006908,1.0
3006909,68.0
3006910,17.0
3006911,0.0
3006912,341.0
3006913,0.0
3006914,12.0
3006915,8.0
3006916,55.0
3006917,1.0
3006918,214.76
3006919,443.0
3006920,6.0
3006921,10.0
3006922,257.41
3006923,65.39
3006924,2349.87
3006925,2.0
3006926,11.0
3006927,4.0
3006928,0.0
3006929,5.0
3006930,4382.0
3006931,0.0
3006932,887.0
3006933,16.0
3006934,1092.0
3006935,773.0
3006936,512.71
3006937,396.0
3006938,202.0
3006939,5120.88
3006940,33.0
3006941,1.0
3006942,38.0
3006943,21.0
3006944,0.0
3006945,315.0
3006946,0.0
3006947,3.0
3006948,3.0
3006949,51.0
3006950,1.0
3006951,157.37
3006952,440.0
3006953,7.0
3006954,10.0
3006955,224.35
3006956,98.72
3006957,1408.34
3006958,1.0
3006959,23.0
3006960,17.0
3006961,0.0
3006962,23.0
3006963,8423.0
3006964,0.0
3006965,1441.2
3006966,144.0
3006967,2663.0
3006968,2475.0
3006969,485.22
3006970,579.0
3006971,442.93
3006972,8923.0
3006973,85.0
3006974,2.0
3006975,64.0
3006976,51.0
3006977,0.0
3006978,864.0
3006979,36.0
3006980,56.0
3006981,3.0
3006982,437.0
3006983,33.0
3006984,846.24
3006985,609.0
3006986,25.0
3006987,34.0
3006988,1335.89
3006989,198.68
3006990,8695.79
3006991,0.0
3006992,87.17
3006993,5.0
3006994,0.0
3006995,2.0
3006996,1549.0
3006997,0.0
3006998,162.0
3006999,14.0
3007000,639.0
3007001,289.0
3007002,110.0
3007003,132.0
3007004,56.89
3007005,2099.0
3007006,10.0
3007007,0.0
3007008,11.0
3007009,6.0
3007010,0.0
3007011,137.0
3007012,6.0
3007013,0.0
3007014,6.0
3007015,56.0
3007016,6.0
3007017,62.21
3007018,91.0
3007019,2.0
3007020,10.0
3007021,117.73
3007022,12.0
3007023,452.28
3007024,0.0
3007025,4.0
3007026,24.0
3007027,0.0
3007028,13.0
3007029,2997.0
3007030,0.0
3007031,638.0
3007032,13.0
3007033,1711.0
3007034,741.0
3007035,244.64
3007036,297.0
3007037,82.68
3007038,5742.52
3007039,9.0
3007040,0.0
3007041,42.0
3007042,34.0
3007043,0.0
3007044,442.0
3007045,3.0
3007046,10.0
3007047,4.0
3007048,14.0
3007049,2.0
3007050,270.95
3007051,329.0
3007052,9.0
3007053,5.0
3007054,113.92
3007055,101.27
3007056,1324.67
3007057,2.0
3007058,4.0
3007059,3.0
3007060,0.0
3007061,1.0
3007062,1098.0
3007063,0.0
3007064,86.0
3007065,7.0
3007066,420.0
3007067,308.0
3007068,155.0
3007069,212.0
3007070,20.0
3007071,1753.0
3007072,2.0
3007073,1.0
3007074,21.0
3007075,1.0
3007076,0.0
3007077,96.0
3007078,0.0
3007079,0.0
3007080,0.0
3007081,68.0
3007082,0.0
3007083,69.92
3007084,115.0
3007085,0.0
3007086,0.0
3007087,55.87
3007088,12.0
3007089,276.84
3007090,0.0
3007091,3.0
3007092,13.0
3007093,0.0
3007094,6.0
3007095,3129.0
3007096,0.0
3007097,254.0
3007098,9.0
3007099,1047.0
3007100,514.0
3007101,250.0
3007102,163.0
3007103,41.0
3007104,3576.0
3007105,1.0
3007106,1.0
3007107,34.0
3007108,30.0
3007109,0.0
3007110,334.0
3007111,0.0
3007112,0.0
3007113,9.0
3007114,42.0
3007115,2.0
3007116,321.77
3007117,193.0
3007118,1.0
3007119,2.0
3007120,261.16
3007121,51.0
3007122,1246.94
3007123,0.0
3007124,0.0
3007125,3.0
3007126,1.0
3007127,2.0
3007128,2539.0
3007129,0.0
3007130,585.0
3007131,33.0
3007132,725.0
3007133,617.0
3007134,233.96
3007135,113.0
3007136,97.0
3007137,4169.61
3007138,17.0
3007139,1.0
3007140,22.0
3007141,63.0
3007142,0.0
3007143,361.0
3007144,3.0
3007145,2.0
3007146,1.0
3007147,23.0
3007148,1.0
3007149,98.22
3007150,367.0
3007151,3.0
3007152,5.0
3007153,156.48
3007154,22.0
3007155,695.15
3007156,9.0
3007157,7.0
3007158,6.0
3007159,1.0
3007160,0.0
3007161,1997.0
3007162,0.0
3007163,111.0
3007164,1.0
3007165,641.0
3007166,191.0
3007167,83.0
3007168,81.0
3007169,87.0
3007170,1898.0
3007171,8.0
3007172,2.0
3007173,10.0
3007174,4.0
3007175,1.0
3007176,105.0
3007177,0.0
3007178,0.0
3007179,2.0
3007180,190.0
3007181,1.0
3007182,232.79
3007183,61.0
3007184,4.0
3007185,1.0
3007186,24.98
3007187,12.0
3007188,670.06
3007189,0.0
3007190,0.0
3007191,6.0
3007192,1.0
3007193,1.0
3007194,3749.0
3007195,0.0
3007196,688.0
3007197,11.0
3007198,781.0
3007199,723.0
3007200,276.53
3007201,107.0
3007202,119.93
3007203,3935.23
3007204,16.0
3007205,0.0
3007206,30.0
3007207,5.0
3007208,0.0
3007209,203.0
3007210,0.0
3007211,25.0
3007212,0.0
3007213,105.0
3007214,0.0
3007215,196.06
3007216,230.0
3007217,5.0
3007218,1.0
3007219,143.55
3007220,51.11
3007221,1310.12
3007222,1.0
3007223,2.0
3007224,6.0
3007225,0.0
3007226,13.0
3007227,2154.0
3007228,0.0
3007229,475.06
3007230,14.0
3007231,1018.0
3007232,496.0
3007233,106.47
3007234,115.0
3007235,106.0
3007236,2785.0
3007237,120.0
3007238,2.0
3007239,42.0
3007240,12.0
3007241,0.0
3007242,278.0
3007243,29.0
3007244,25.0
3007245,0.0
3007246,40.0
3007247,14.0
3007248,175.45
3007249,346.0
3007250,7.0
3007251,16.0
3007252,279.96
3007253,57.6
3007254,2305.32
3007255,0.0
3007256,8.9
3007257,10.0
3007258,0.0
3007259,10.0
3007260,12571.0
3007261,0.0
3007262,583.12
3007263,16.0
3007264,865.0
3007265,926.0
3007266,137.16
3007267,112.0
3007268,127.0
3007269,3701.0
3007270,25.0
3007271,3.0
3007272,44.0
3007273,23.0
3007274,0.0
3007275,314.0
3007276,34.0
3007277,18.0
3007278,10.0
3007279,140.0
3007280,17.0
3007281,339.99
3007282,424.0
3007283,7.0
3007284,11.0
3007285,168.25
3007286,78.84
3007287,2222.54
3007288,0.0
3007289,24.2
3007290,6.0
3007291,0.0
3007292,5.0
3007293,3378.0
3007294,0.0
3007295,711.0
3007296,12.0
3007297,1426.0
3007298,558.0
3007299,177.36
3007300,423.0
3007301,100.0
3007302,4392.07
3007303,56.0
3007304,2.0
3007305,44.0
3007306,13.0
3007307,0.0
3007308,336.0
3007309,2.0
3007310,15.0
3007311,7.0
3007312,146.0
3007313,15.0
3007314,206.75
3007315,198.0
3007316,13.0
3007317,16.0
3007318,262.83
3007319,41.24
3007320,1667.29
3007321,4.0
3007322,22.9
3007323,1.0
3007324,0.0
3007325,15.0
3007326,2970.0
3007327,1.0
3007328,515.78
3007329,11.0
3007330,927.0
3007331,960.0
3007332,173.94
3007333,166.0
3007334,110.0
3007335,3510.0
3007336,27.0
3007337,3.0
3007338,7.0
3007339,6.0
3007340,4.0
3007341,453.0
3007342,29.0
3007343,17.0
3007344,2.0
3007345,76.0
3007346,9.0
3007347,345.6
3007348,382.0
3007349,13.0
3007350,10.0
3007351,548.86
3007352,42.04
3007353,3191.55
3007354,0.0
3007355,36.94
3007356,1.0
3007357,0.0
3007358,6.0
3007359,3378.0
3007360,0.0
3007361,530.0
3007362,10.0
3007363,1647.0
3007364,721.0
3007365,256.0
3007366,152.0
3007367,32.0
3007368,4392.07
3007369,8.0
3007370,1.0
3007371,168.0
3007372,67.0
3007373,0.0
3007374,546.0
3007375,0.0
3007376,1.0
3007377,9.0
3007378,141.0
3007379,4.0
3007380,137.04
3007381,288.0
3007382,0.0
3007383,16.0
3007384,148.19
3007385,70.0
3007386,1044.28
3007387,0.0
3007388,3.0
3007389,15.0
3007390,0.0
3007391,10.0
3007392,2802.0
3007393,0.0
3007394,803.56
3007395,32.0
3007396,2625.0
3007397,784.0
3007398,267.47
3007399,170.0
3007400,209.8
3007401,4188.0
3007402,40.0
3007403,0.0
3007404,33.0
3007405,48.0
3007406,0.0
3007407,287.0
3007408,53.0
3007409,6.0
3007410,13.0
3007411,234.0
3007412,7.0
3007413,278.6
3007414,364.0
3007415,14.0
3007416,15.0
3007417,228.2
3007418,92.67
3007419,2439.4
3007420,1.0
3007421,8.0
3007422,0.0
3007423,0.0
3007424,4.0
3007425,1825.0
3007426,0.0
3007427,397.54
3007428,11.0
3007429,714.0
3007430,658.0
3007431,169.69
3007432,145.0
3007433,122.0
3007434,2527.0
3007435,37.0
3007436,0.0
3007437,28.0
3007438,14.0
3007439,0.0
3007440,181.0
3007441,32.0
3007442,25.0
3007443,1.0
3007444,234.0
3007445,16.0
3007446,202.26
3007447,208.0
3007448,6.0
3007449,11.0
3007450,196.73
3007451,42.19
3007452,2333.74
3007453,1.0
3007454,11.82
3007455,4.0
3007456,0.0
3007457,10.0
3007458,7348.0
3007459,0.0
3007460,488.0
3007461,14.0
3007462,1448.0
3007463,1022.0
3007464,380.78
3007465,158.0
3007466,165.36
3007467,6367.1
3007468,12.0
3007469,0.0
3007470,21.0
3007471,30.0
3007472,0.0
3007473,325.0
3007474,0.0
3007475,5.0
3007476,5.0
3007477,33.0
3007478,4.0
3007479,253.65
3007480,326.0
3007481,6.0
3007482,2.0
3007483,303.92
3007484,211.43
3007485,1400.72
3007486,8.0
3007487,0.0
3007488,20.0
3007489,0.0
3007490,28.0
3007491,10491.0
3007492,0.0
3007493,1843.08
3007494,60.0
3007495,2300.0
3007496,3306.0
3007497,548.28
3007498,949.0
3007499,394.3
3007500,12723.0
3007501,64.0
3007502,3.0
3007503,161.0
3007504,131.0
3007505,0.0
3007506,816.0
3007507,31.0
3007508,21.0
3007509,92.0
3007510,598.0
3007511,44.0
3007512,1486.74
3007513,651.0
3007514,44.0
3007515,65.0
3007516,1509.96
3007517,281.72
3007518,11210.66
3007519,424.0
3007520,106.28
3007521,21.0
3007522,0.0
3007523,24.0
3007524,10671.0
3007525,0.0
3007526,1517.17
3007527,24.0
3007528,2894.0
3007529,3439.0
3007530,844.73
3007531,443.0
3007532,352.09
3007533,12723.0
3007534,106.0
3007535,5.0
3007536,104.0
3007537,89.0
3007538,0.0
3007539,816.0
3007540,28.0
3007541,33.0
3007542,0.0
3007543,154.0
3007544,23.0
3007545,1383.77
3007546,966.0
3007547,38.0
3007548,41.0
3007549,1664.4
3007550,286.27
3007551,8054.07
3007552,424.0
3007553,145.93
3007554,20.0
3007555,0.0
3007556,35.0
3007557,7096.0
3007558,0.0
3007559,1104.0
3007560,18.0
3007561,2430.0
3007562,2043.0
3007563,1015.04
3007564,150.0
3007565,354.45
3007566,12723.0
3007567,90.0
3007568,5.0
3007569,75.0
3007570,43.0
3007571,0.0
3007572,653.0
3007573,70.0
3007574,44.0
3007575,3.0
3007576,128.0
3007577,8.0
3007578,958.74
3007579,1097.0
3007580,37.0
3007581,69.0
3007582,1137.97
3007583,174.74
3007584,3519.12
3007585,406.0
3007586,64.75
3007587,19.0
3007588,0.0
3007589,25.0
3007590,10279.0
3007591,0.0
3007592,1615.64
3007593,20.0
3007594,2372.0
3007595,2943.0
3007596,708.3
3007597,365.0
3007598,268.84
3007599,12723.0
3007600,51.0
3007601,3.0
3007602,107.0
3007603,51.0
3007604,0.0
3007605,653.0
3007606,40.0
3007607,34.0
3007608,11.0
3007609,175.0
3007610,10.0
3007611,883.92
3007612,880.0
3007613,17.0
3007614,56.0
3007615,1256.67
3007616,230.82
3007617,6270.88
3007618,478.0
3007619,73.25
3007620,20.0
3007621,0.0
3007622,24.0
3007623,6698.0
3007624,0.0
3007625,958.0
3007626,12.0
3007627,2372.0
3007628,1755.0
3007629,651.34
3007630,137.0
3007631,222.18
3007632,9423.0
3007633,49.0
3007634,0.0
3007635,98.0
3007636,22.0
3007637,0.0
3007638,650.0
3007639,31.0
3007640,27.0
